,Country,EdLevel,YearsCodePro,Employment,Salary,UndergradMajor
7298,36,3,12.0,0,160000.0,3
9008,23,3,8.0,2,18348.0,6
61146,36,0,0.5,1,19200.0,9
12757,24,0,2.0,2,3036.0,6
51575,7,2,8.0,0,41568.0,5
18163,6,0,15.0,0,49620.0,6
61315,36,0,30.0,0,180000.0,6
14544,36,0,2.0,0,63000.0,6
48666,33,1,20.0,0,14304.0,5
19878,36,1,27.0,0,86000.0,6
19380,3,0,4.0,0,57287.0,6
8286,27,2,6.0,0,23376.0,6
32533,36,0,15.0,0,95000.0,6
35648,36,0,1.0,0,53500.0,4
67623,36,1,23.0,0,230000.0,3
33771,35,2,12.0,0,91593.0,6
26054,35,0,4.0,0,45797.0,6
34597,23,2,15.0,0,48120.0,6
36669,6,0,9.0,0,80155.0,6
62816,18,0,2.0,0,27025.0,6
32808,31,3,14.0,0,53028.0,6
45412,36,3,3.0,0,205000.0,4
47178,13,3,15.0,0,30024.0,6
21724,25,2,4.0,0,44892.0,6
65464,35,2,7.0,0,81433.0,5
37047,11,0,4.0,0,68058.0,6
59418,18,0,3.0,0,36753.0,6
66755,23,2,1.0,0,20904.0,6
3929,28,0,6.0,0,9167.0,9
18434,36,0,5.0,0,55000.0,4
8740,28,3,3.0,0,13380.0,5
18233,29,0,7.0,2,27024.0,6
29673,36,0,1.0,0,157500.0,6
54776,20,0,8.0,0,44100.0,6
58999,14,0,12.0,0,42583.0,6
6502,3,2,0.5,0,43992.0,6
50499,12,2,10.0,0,37834.0,6
45329,36,2,17.0,0,183000.0,6
50186,35,0,35.0,0,49119.0,6
50874,36,0,3.0,0,80000.0,2
69049,33,0,2.0,0,16436.0,6
65028,4,2,20.0,0,28860.0,10
9421,23,0,7.0,0,41244.0,9
21035,23,0,3.0,0,18060.0,6
64766,36,2,11.0,0,127500.0,6
8398,36,0,4.0,0,84000.0,6
9038,11,2,5.0,0,91660.0,5
2480,36,0,5.0,0,80000.0,6
52967,10,3,23.0,0,94044.0,6
53115,4,1,17.0,0,43980.0,6
1598,36,0,0.5,0,95000.0,6
17567,11,0,7.0,1,13752.0,6
21794,36,0,6.0,0,150000.0,6
70126,36,0,4.0,0,72000.0,9
70781,8,1,4.0,0,31841.0,6
28665,20,2,13.0,0,68745.0,6
34942,14,0,7.0,0,11088.0,6
41623,6,0,5.0,2,45804.0,6
50585,35,1,32.0,0,90482.0,6
23617,28,2,18.0,2,23832.0,6
54214,14,0,3.0,0,25829.0,6
66953,6,0,6.0,0,73362.0,6
61410,36,0,4.0,0,150000.0,9
53088,3,2,40.0,0,168636.0,6
18078,23,0,20.0,0,13596.0,6
4446,23,0,18.0,2,38340.0,10
3613,14,0,9.0,0,23620.0,6
59589,10,2,2.0,0,25944.0,6
16751,10,2,10.0,0,52704.0,6
56643,25,1,5.0,0,33408.0,6
1282,35,1,19.0,0,104678.0,6
43727,36,2,6.0,0,92300.0,5
24471,14,0,5.0,0,12756.0,6
12959,36,0,5.0,0,105000.0,6
59277,32,1,8.0,0,86402.0,6
67616,36,0,2.0,0,94000.0,6
33976,14,0,6.0,0,11194.0,6
65386,26,1,6.0,0,28105.0,3
44000,36,0,1.0,0,82000.0,6
35686,9,1,19.0,0,69891.0,6
59885,36,0,38.0,0,165000.0,6
39528,19,0,9.0,0,96850.0,6
1419,36,1,1.0,0,75000.0,0
40208,0,0,10.0,0,31656.0,6
38163,30,3,4.0,0,15120.0,10
2793,23,0,2.0,0,16116.0,6
47629,5,0,8.0,0,49729.0,6
54009,23,0,3.0,0,16212.0,9
40907,36,0,6.0,0,169746.0,9
27159,14,0,0.5,0,1344.0,6
46670,36,0,7.0,0,130000.0,6
36899,14,0,2.0,0,6720.0,6
9093,7,2,3.0,2,3204.0,10
61317,11,2,3.0,0,50806.0,9
2949,24,0,4.0,0,7368.0,6
17836,23,0,7.0,0,19116.0,6
39518,32,2,11.0,0,96445.0,9
29148,16,0,3.0,1,28650.0,6
62530,36,0,3.0,0,120000.0,3
29243,36,2,17.0,0,130000.0,6
25637,25,2,4.0,0,24696.0,5
46050,36,0,0.5,0,95000.0,6
15393,36,2,6.0,0,70000.0,6
31161,36,0,4.0,0,156000.0,6
22565,36,1,9.0,0,88000.0,8
59842,36,1,21.0,0,148000.0,7
25687,23,2,0.5,0,11688.0,4
17475,31,2,12.0,2,59651.0,6
33847,23,0,11.0,0,34836.0,5
70616,31,0,2.0,0,40500.0,6
62599,14,0,4.0,1,19546.0,6
68582,35,0,10.0,0,124089.0,10
21147,35,0,10.0,2,116454.0,6
41512,25,1,3.0,0,27255.0,6
57591,36,0,2.0,0,99000.0,6
12143,23,0,15.0,0,65340.0,9
31203,11,2,15.0,0,74474.0,6
32477,28,2,16.0,0,54996.0,6
70105,23,0,2.0,0,5196.0,6
6133,11,1,4.0,0,48121.0,6
45040,36,0,3.0,0,75000.0,6
21992,23,2,4.0,0,16895.0,3
62529,18,2,10.0,0,21620.0,7
58439,11,0,6.0,0,63778.0,9
36283,6,2,10.0,0,56300.0,9
61208,14,2,4.0,0,11169.0,6
70214,23,0,0.5,0,7116.0,6
45523,11,2,6.0,0,64859.0,6
53825,36,0,8.0,0,105000.0,6
29600,36,0,23.0,0,120000.0,6
954,31,0,12.0,0,58860.0,6
60507,23,0,2.0,0,52000.0,6
58815,23,0,2.0,0,44965.0,6
61155,8,3,25.0,0,112884.0,6
35327,1,0,1.0,0,54397.0,5
48858,10,0,4.0,0,45401.0,9
57515,15,0,5.0,0,8556.0,5
16597,27,2,9.0,2,120000.0,6
54002,1,0,5.0,0,60129.0,2
40405,36,0,16.0,0,125000.0,6
54196,14,0,6.0,0,29320.0,6
22475,17,2,2.0,2,42888.0,3
19792,35,0,3.0,0,64115.0,2
67510,32,2,7.0,0,81319.0,6
14459,36,1,3.0,0,130000.0,0
67399,36,2,3.0,0,75000.0,9
21000,20,0,4.0,0,33000.0,10
38145,36,1,3.0,0,72000.0,6
65212,30,1,12.0,0,38916.0,6
70754,23,1,13.0,0,97288.0,6
18662,34,2,20.0,0,21636.0,5
26033,15,0,0.5,0,12828.0,6
17250,35,0,10.0,2,71966.0,6
42058,31,0,10.0,0,49709.0,5
44290,11,1,20.0,0,75669.0,5
29496,23,0,0.5,0,2820.0,6
68753,6,1,25.0,2,75631.0,6
39959,27,1,5.0,2,91650.0,2
19272,19,0,9.0,0,207324.0,6
38355,36,0,2.0,0,102996.0,6
54491,23,2,6.0,0,27348.0,6
20007,14,0,4.0,0,7224.0,6
33851,36,0,12.0,0,119000.0,1
67226,36,2,19.0,0,91000.0,3
55372,23,0,7.0,2,24000.0,6
14303,28,3,7.0,0,82500.0,3
40353,14,2,4.0,2,30228.0,9
9739,9,1,16.0,0,83868.0,6
24645,6,1,10.0,0,75575.0,9
32462,32,2,15.0,0,103680.0,6
54930,12,0,2.0,0,15696.0,6
43418,1,0,35.0,0,94289.0,5
46989,36,0,1.0,0,55000.0,9
53534,18,1,5.0,0,54049.0,6
53189,32,2,10.0,0,162638.0,6
16886,28,2,5.0,0,27504.0,6
66196,36,0,7.0,0,131250.0,6
53435,19,0,6.0,0,16800.0,6
59068,9,2,25.0,0,71340.0,5
12928,23,0,1.0,0,18372.0,3
15521,23,2,0.5,0,18864.0,6
64430,6,0,2.0,1,21780.0,6
49358,13,1,7.0,0,25404.0,10
56000,28,2,5.0,0,17928.0,3
51792,6,0,14.0,0,79413.0,6
11493,23,2,2.0,0,12000.0,0
38597,6,0,3.0,0,49620.0,2
7315,13,2,5.0,1,10260.0,6
16514,35,2,5.0,0,88976.0,6
67105,31,0,1.0,0,39276.0,6
11364,20,0,1.0,0,41244.0,10
55642,36,2,12.0,0,73000.0,3
47430,23,0,6.0,0,8400.0,6
55615,36,0,3.0,0,88500.0,6
25815,31,0,19.0,0,66279.0,6
55516,20,1,16.0,0,64859.0,9
51944,36,0,34.0,0,163000.0,5
32681,35,2,8.0,0,163559.0,0
356,27,0,5.0,0,23136.0,0
59924,28,2,9.0,0,39636.0,6
69120,30,2,6.0,0,43239.0,6
13631,22,0,2.0,1,136512.0,6
48181,28,2,14.0,0,43404.0,6
40106,20,2,6.0,2,206232.0,6
5766,20,1,10.0,0,54996.0,10
27212,35,2,11.0,0,111220.0,6
45332,36,0,7.0,0,180000.0,9
49257,34,0,5.0,0,48936.0,2
25043,34,3,10.0,0,36066.0,6
33664,36,1,4.0,0,130000.0,6
1640,35,0,7.0,0,65424.0,9
15927,8,1,18.0,0,128904.0,6
69911,20,0,6.0,0,50592.0,6
55783,36,0,7.0,0,85000.0,9
66349,36,0,6.0,0,98000.0,6
4464,30,2,2.0,0,24061.0,10
62318,36,1,11.0,0,72500.0,6
33413,36,0,4.0,0,80000.0,6
66133,10,2,6.0,0,37834.0,6
20444,31,2,7.0,0,72912.0,6
60533,23,2,5.0,0,42000.0,6
39903,30,0,10.0,0,34372.0,10
33863,8,2,5.0,0,73656.0,6
5854,16,2,20.0,0,68745.0,6
44795,11,0,3.0,1,16860.0,6
588,36,0,10.0,0,120000.0,6
47399,36,0,2.0,0,63000.0,6
20355,31,1,5.0,0,55233.0,6
41089,23,2,11.0,0,3526.0,9
9086,36,1,6.0,0,85000.0,5
42767,14,0,2.0,0,10080.0,6
32494,20,0,2.0,0,43992.0,10
4900,14,2,8.0,0,10080.0,6
67568,30,2,26.0,0,86478.0,5
9468,11,2,6.0,0,84785.0,6
59674,14,2,2.0,0,15358.0,6
55435,11,1,5.0,0,44748.0,6
5071,23,0,2.0,0,11172.0,6
70541,36,0,10.0,0,108000.0,6
49211,35,0,3.0,0,45241.0,6
31735,23,1,1.0,0,2040.0,10
21546,11,0,14.0,0,80202.0,5
61751,1,0,2.0,0,80172.0,6
11665,32,1,12.0,2,30139.0,6
47285,14,2,10.0,0,15084.0,6
41687,6,1,5.0,0,53437.0,6
9035,31,1,3.0,0,55680.0,5
41464,11,2,13.0,0,74474.0,6
18590,14,0,12.0,0,25187.0,5
65627,36,0,2.0,0,85000.0,6
9620,14,0,20.0,0,3638.0,6
33601,1,0,15.0,0,68903.0,5
66485,14,2,10.0,0,11867.0,4
22753,35,1,2.0,0,39254.0,6
31216,36,0,15.0,0,135000.0,6
9011,10,2,5.0,0,25092.0,6
69747,36,1,25.0,0,200000.0,5
69737,10,0,18.0,0,64859.0,6
61185,31,0,13.0,0,51552.0,6
65064,14,0,0.5,0,2513.0,6
19990,10,0,9.0,0,78361.0,10
14302,14,0,3.0,0,9095.0,5
42353,14,0,3.0,0,2688.0,6
16369,25,2,14.0,0,38472.0,6
18550,31,0,2.0,0,37116.0,6
22351,0,1,5.0,0,6780.0,6
22550,23,0,6.0,2,31068.0,6
9955,17,0,4.0,0,82476.0,6
34658,23,2,14.0,2,144000.0,6
59330,20,0,3.0,0,33732.0,6
10981,25,2,9.0,0,51300.0,5
62157,12,0,0.5,0,12972.0,9
53048,23,1,7.0,0,31788.0,6
23137,36,1,4.0,2,96000.0,6
7567,25,1,11.0,0,93600.0,6
31934,36,0,2.0,0,82500.0,6
30154,12,0,0.5,0,13752.0,6
935,23,0,4.0,0,18000.0,6
68022,14,0,2.0,0,11169.0,6
34791,36,0,12.0,0,200000.0,2
58023,17,0,7.0,0,133080.0,6
221,15,0,6.0,0,12828.0,6
19559,14,0,6.0,0,22388.0,6
40266,11,1,8.0,1,51559.0,8
1298,36,1,24.0,0,146000.0,3
46282,36,0,5.0,0,130000.0,6
736,24,2,3.0,2,7188.0,5
67855,36,0,12.0,0,120000.0,6
39985,36,2,28.0,0,125000.0,6
64474,35,0,0.5,0,41040.0,4
55509,20,0,4.0,0,129718.0,6
49185,30,2,2.0,0,34591.0,5
15252,35,0,2.0,0,53386.0,2
54608,23,0,6.0,0,12300.0,6
8218,32,2,29.0,2,180834.0,6
52652,36,0,6.0,0,100000.0,5
52314,35,1,25.0,0,82726.0,6
37854,11,0,14.0,0,66453.0,6
56482,25,0,2.0,0,22776.0,6
51949,36,0,8.0,0,105000.0,7
45404,35,2,14.0,0,73678.0,4
52988,14,0,6.0,0,7536.0,5
35984,14,0,2.0,2,6720.0,6
8993,23,2,1.0,0,13200.0,5
65630,36,2,8.0,0,96250.0,6
55782,26,3,9.0,0,19848.0,6
44502,36,2,16.0,0,180000.0,6
51029,14,0,5.0,0,12566.0,5
71104,14,0,4.0,0,4260.0,6
44317,36,0,2.0,0,85000.0,6
51724,23,3,9.0,0,30108.0,6
68970,25,0,4.0,0,34932.0,6
26330,36,0,11.0,0,140000.0,5
48324,3,1,8.0,0,36324.0,6
7821,36,1,4.0,0,55000.0,6
22359,34,2,4.0,0,34620.0,6
34453,23,2,5.0,0,46752.0,1
54451,35,0,3.0,0,51057.0,6
53673,14,0,0.5,0,2508.0,5
43376,36,0,2.0,0,83600.0,6
39793,36,2,4.0,0,79000.0,6
32598,14,0,2.0,0,6996.0,6
19066,35,3,4.0,0,52339.0,3
29724,36,1,23.0,0,180000.0,8
8589,19,2,12.0,0,15708.0,6
24414,14,0,6.0,0,30000.0,6
25554,11,0,7.0,0,86206.0,5
20537,36,0,18.0,0,150000.0,2
31125,11,2,9.0,0,99680.0,6
19413,24,0,13.0,0,14736.0,6
15742,6,2,13.0,0,91606.0,6
20468,14,2,3.0,0,10080.0,6
68868,0,0,18.0,2,38400.0,6
26584,14,0,1.0,0,6996.0,5
50684,11,0,2.0,0,56211.0,6
616,30,2,10.0,0,68745.0,6
71234,10,2,26.0,0,42158.0,6
62171,35,3,13.0,1,71093.0,3
1275,23,0,7.0,0,46752.0,6
49046,34,2,7.0,0,24468.0,3
17719,20,0,17.0,0,49500.0,4
45336,36,0,2.0,0,70000.0,6
38352,28,2,1.0,0,29328.0,6
29887,28,1,4.0,2,20172.0,8
52345,4,0,3.0,0,13740.0,10
4252,9,0,3.0,0,43992.0,9
67132,36,1,7.0,0,105000.0,6
9484,14,0,5.0,0,9240.0,6
48672,23,0,6.0,0,49008.0,10
33555,23,2,5.0,0,38496.0,9
27880,36,0,4.0,0,75000.0,6
41625,4,0,1.0,0,6888.0,10
25593,15,0,4.0,0,3480.0,6
12508,14,0,3.0,0,18191.0,5
2032,14,0,1.0,0,2484.0,6
37280,6,2,6.0,0,89316.0,6
12547,23,0,1.0,0,30588.0,9
18641,14,0,6.0,0,39879.0,10
56850,6,0,10.0,0,72606.0,6
10900,36,1,3.0,0,90000.0,6
26920,21,0,6.0,0,86212.0,6
21681,36,0,17.0,0,112000.0,6
25843,23,1,1.0,0,7800.0,6
52337,35,0,16.0,0,96945.0,6
16050,10,2,7.0,0,71036.0,1
57625,36,0,2.0,0,75000.0,6
57349,22,2,5.0,0,88474.0,6
33713,36,2,6.0,0,106000.0,9
57525,36,0,9.0,0,125000.0,6
43509,6,1,35.0,0,68705.0,6
42456,36,0,5.0,0,180000.0,6
36344,36,0,4.0,0,78000.0,6
19688,7,3,11.0,0,30144.0,3
65509,30,0,3.0,0,23782.0,6
65832,19,0,0.5,0,12276.0,9
41967,36,0,13.0,0,150000.0,6
33543,10,2,15.0,0,60725.0,6
21111,25,0,4.0,0,25008.0,6
57365,35,1,3.0,0,51704.0,6
29901,22,2,4.0,0,63987.0,6
55643,35,0,21.0,2,193900.0,5
5638,23,0,8.0,2,60000.0,10
28782,1,0,20.0,0,112421.0,5
58147,17,0,24.0,0,98064.0,6
39087,36,0,3.0,0,50000.0,6
5865,14,0,8.0,0,16791.0,6
30095,18,1,3.0,1,14304.0,6
1059,11,2,8.0,0,63600.0,6
37139,36,0,19.0,0,150000.0,6
23315,32,0,4.0,0,60278.0,6
4577,14,1,18.0,0,53173.0,5
29916,19,0,3.0,0,9420.0,6
8029,23,2,9.0,0,21972.0,6
33185,23,0,5.0,0,54996.0,6
22367,6,0,1.0,0,34352.0,6
42391,24,0,1.0,0,6504.0,6
1830,0,1,20.0,0,25836.0,6
34347,36,0,1.0,0,65000.0,4
51607,10,2,4.0,0,46482.0,10
34749,36,0,3.0,0,85000.0,4
31271,23,0,2.0,0,46209.0,5
57188,9,0,9.0,0,45396.0,6
29357,23,1,3.0,0,15804.0,6
1314,36,0,3.0,0,70000.0,5
7177,35,0,13.0,0,52339.0,10
37195,10,2,5.0,0,51559.0,6
10351,4,2,15.0,0,32784.0,6
19527,10,2,20.0,0,79057.0,6
37551,4,0,18.0,0,29508.0,6
49532,8,1,2.0,0,31260.0,4
48576,23,2,9.0,0,42888.0,6
25697,23,1,10.0,0,16620.0,6
61493,19,3,5.0,0,4524.0,6
19264,0,0,9.0,0,32299.0,6
16537,12,1,2.0,0,15816.0,6
33423,30,2,9.0,0,68745.0,6
61988,25,2,6.0,2,59532.0,6
43928,36,3,5.0,0,55000.0,5
70890,23,0,5.0,0,29664.0,9
16525,35,0,15.0,0,56264.0,6
27534,36,1,1.0,2,25000.0,6
39537,15,0,4.0,0,8556.0,6
54898,3,0,3.0,0,38916.0,6
58276,11,0,15.0,0,46704.0,6
19444,11,2,7.0,2,126492.0,6
30400,4,0,6.0,0,19668.0,3
42096,23,0,4.0,0,29436.0,6
3803,20,0,6.0,0,37128.0,6
56826,36,0,7.0,0,100000.0,6
5382,36,0,1.0,0,65000.0,6
20436,23,0,3.0,0,18564.0,9
12514,10,2,24.0,0,40903.0,6
16467,23,0,5.0,0,76680.0,6
53727,23,0,20.0,0,28536.0,6
44953,6,1,9.0,0,56723.0,6
52266,36,0,17.0,2,125000.0,6
22602,36,2,27.0,0,150000.0,6
49034,18,2,26.0,2,75669.0,6
51162,11,1,2.0,0,11676.0,6
68378,34,2,11.0,2,110000.0,5
14576,36,0,5.0,0,115000.0,5
34951,33,2,12.0,2,55296.0,6
69752,17,0,14.0,0,140088.0,9
29819,19,1,2.0,0,5904.0,6
3263,2,3,4.0,0,48121.0,6
60311,23,0,4.0,2,44400.0,6
70535,36,0,5.0,0,100000.0,6
44517,23,1,9.0,0,105372.0,3
11013,36,0,17.0,0,115000.0,6
55592,1,0,7.0,0,125250.0,6
67883,36,0,2.0,0,155000.0,2
12956,23,0,6.0,0,48120.0,6
63340,36,1,30.0,0,170000.0,5
21046,23,0,20.0,2,40000.0,6
17055,36,3,8.0,0,120000.0,3
24876,11,0,5.0,0,63016.0,6
12799,6,1,6.0,2,18000.0,6
49983,2,0,2.0,0,39180.0,6
51598,35,1,4.0,0,38778.0,5
46210,23,0,19.0,2,75631.0,5
65018,36,0,15.0,0,120000.0,6
21115,36,0,5.0,0,75000.0,6
8667,23,0,5.0,0,61800.0,6
12760,36,1,2.0,0,45000.0,6
2235,23,0,16.0,0,1785.0,6
55188,35,2,0.5,0,45241.0,6
28510,30,1,10.0,0,51559.0,6
55741,23,3,5.0,0,36132.0,6
68961,29,1,2.0,0,28356.0,6
19034,31,0,21.0,1,58320.0,5
37101,36,0,4.0,0,130000.0,5
69530,1,0,0.5,0,46767.0,6
1566,36,0,12.0,0,135000.0,6
5473,36,0,2.0,0,130000.0,5
60247,36,0,2.0,0,90000.0,6
27831,1,0,1.0,0,50771.0,6
6264,35,1,3.0,0,53647.0,8
61870,18,0,5.0,2,64859.0,6
20525,0,0,7.0,0,60000.0,6
17295,36,0,18.0,0,160000.0,6
55018,14,2,13.0,0,65339.0,5
2113,23,1,5.0,2,12000.0,8
56690,36,1,3.0,0,142000.0,7
58900,14,0,0.5,0,15252.0,9
35806,24,0,1.0,0,9972.0,6
33416,36,0,3.0,0,250000.0,6
22893,10,2,5.0,0,33684.0,9
359,36,2,23.0,0,121000.0,9
10398,1,0,13.0,0,119674.0,6
20961,23,0,4.0,0,24000.0,6
50253,35,2,12.0,0,58167.0,3
39254,36,0,16.0,0,133000.0,6
4313,36,0,0.5,0,40100.0,6
67916,23,0,3.0,0,15563.0,6
55993,27,1,5.0,2,27360.0,6
64103,36,2,3.0,0,129000.0,6
43297,36,0,3.0,0,85000.0,4
60811,11,1,15.0,0,118908.0,6
49516,11,0,13.0,0,81074.0,6
71024,23,0,5.0,2,47500.0,6
38500,30,3,2.0,0,18905.0,10
7801,23,2,2.0,0,2628.0,6
49118,9,0,15.0,0,58368.0,6
9163,10,2,9.0,0,41244.0,3
42277,14,0,3.0,0,10495.0,5
7026,26,2,5.0,0,54996.0,5
19909,31,1,4.0,0,49044.0,10
57152,14,0,6.0,0,4188.0,6
2865,36,3,5.0,0,65000.0,1
37241,12,0,6.0,0,18332.0,6
46518,14,2,5.0,0,7368.0,6
20338,9,0,1.0,0,41940.0,10
47530,14,0,1.0,0,11867.0,5
46474,36,0,2.0,0,95000.0,9
30592,18,1,23.0,0,45830.0,6
52377,31,2,6.0,0,68724.0,6
46173,36,0,20.0,0,67300.0,6
22866,10,3,14.0,0,34368.0,6
47390,14,0,1.0,0,7200.0,6
66137,14,0,0.5,0,7120.0,6
22230,36,0,1.0,0,58000.0,4
43788,11,2,12.0,0,45396.0,6
13443,31,2,12.0,0,79536.0,6
61085,36,0,6.0,0,135000.0,6
54673,7,0,5.0,0,15588.0,9
6132,11,2,20.0,0,66453.0,6
21056,19,0,2.0,0,13188.0,6
16231,20,0,4.0,0,41244.0,10
8582,1,0,19.0,0,79783.0,10
68779,30,1,13.0,0,25944.0,6
37793,8,0,10.0,0,79740.0,9
59632,31,1,9.0,0,49092.0,6
53133,23,2,8.0,0,32424.0,6
41475,35,0,15.0,0,78508.0,6
32612,4,1,9.0,0,29508.0,6
44298,36,3,3.0,0,110000.0,3
31135,32,2,11.0,0,200950.0,6
29444,11,2,2.0,0,80202.0,5
68160,5,0,7.0,0,45084.0,6
32979,35,0,16.0,2,117763.0,6
44299,36,0,30.0,0,125000.0,6
68756,14,0,3.0,0,16056.0,6
26550,36,0,7.0,0,100000.0,9
48611,33,0,12.0,0,19728.0,5
43111,35,2,2.0,0,35329.0,6
16423,36,1,4.0,0,78000.0,2
49141,25,0,1.0,0,13968.0,9
24397,11,2,5.0,0,65308.0,5
40609,25,2,5.0,0,22440.0,6
9067,35,0,6.0,0,60190.0,6
2982,36,0,0.5,0,65000.0,6
22868,36,0,5.0,0,100000.0,6
61061,20,0,6.0,2,19452.0,6
20430,23,0,0.5,2,5340.0,6
47991,23,1,3.0,0,6588.0,5
37064,36,1,10.0,0,41000.0,6
31278,23,2,3.0,2,19116.0,6
69470,36,0,8.0,0,115000.0,9
5762,35,2,5.0,0,121688.0,6
30228,24,2,9.0,0,11268.0,6
26971,0,1,11.0,0,30684.0,6
54557,35,0,13.0,0,116333.0,6
15315,36,0,15.0,0,150000.0,6
50900,33,0,5.0,0,15780.0,6
59656,2,1,5.0,0,58157.0,10
21089,4,0,2.0,0,9996.0,5
15998,33,2,5.0,0,23040.0,6
68372,3,0,2.0,0,27444.0,10
39704,36,0,18.0,0,87000.0,5
17549,2,2,5.0,0,68745.0,6
52850,36,1,19.0,0,180000.0,6
47351,17,0,9.0,0,94560.0,6
15243,10,2,0.5,2,68748.0,6
31685,15,2,9.0,0,4853.0,6
15885,35,0,13.0,2,170101.0,6
61512,6,0,2.0,0,46891.0,1
9561,11,2,11.0,0,87719.0,9
33704,4,1,5.0,1,3768.0,6
1575,23,2,4.0,0,37128.0,6
2254,10,0,12.0,0,41247.0,10
23048,36,1,2.0,0,49920.0,6
25243,11,0,8.0,1,52248.0,6
50723,16,2,5.0,0,64859.0,6
67772,21,1,22.0,0,95835.0,6
25393,12,0,6.0,0,13752.0,6
65956,14,0,5.0,0,16752.0,6
21870,14,0,1.0,0,2520.0,10
22762,23,1,0.5,0,3588.0,6
38782,36,0,9.0,0,168000.0,3
14796,22,1,15.0,0,112570.0,6
23316,6,0,2.0,0,76339.0,6
47205,36,0,2.0,0,72000.0,1
49716,35,2,11.0,0,73161.0,6
41045,35,0,2.0,0,32712.0,6
10297,23,0,3.0,0,4000.0,6
60365,36,0,4.0,0,117000.0,6
33792,36,0,7.0,0,105000.0,6
29238,25,2,12.0,0,27900.0,6
30685,7,1,7.0,2,30000.0,6
8780,35,0,3.0,0,79163.0,6
31810,36,2,13.0,0,93000.0,6
63533,11,1,3.0,0,31776.0,6
16869,23,0,3.0,0,7800.0,9
33515,14,0,4.0,2,4200.0,10
14594,27,0,13.0,0,20628.0,6
17586,11,2,6.0,0,80202.0,6
21463,1,0,10.0,0,50771.0,6
24179,17,1,5.0,0,108864.0,6
48388,35,1,0.5,0,45241.0,6
25847,32,2,15.0,0,120552.0,3
38861,36,0,8.0,0,37000.0,6
24738,4,0,3.0,0,21636.0,9
4337,36,0,15.0,0,170000.0,6
34239,6,0,3.0,0,53437.0,6
6288,36,1,30.0,2,195000.0,6
16177,23,1,0.5,0,33323.0,0
6234,36,2,34.0,0,160000.0,6
38407,16,0,5.0,0,75619.0,6
7790,30,2,8.0,0,30362.0,6
19957,36,0,12.0,0,89500.0,9
61682,6,0,18.0,0,151263.0,6
48185,23,2,11.0,0,31692.0,6
62633,11,2,8.0,0,55776.0,9
42772,31,2,6.0,0,104942.0,6
41202,6,0,3.0,1,9750.0,6
20597,11,2,13.0,0,64162.0,6
27965,11,0,2.0,0,68745.0,6
64832,36,0,23.0,0,145000.0,6
30700,36,0,6.0,0,93000.0,4
62369,4,1,16.0,0,41232.0,5
53826,23,1,4.0,0,56206.0,6
6423,36,1,13.0,0,80000.0,9
66268,23,1,4.0,0,14124.0,9
70980,23,0,0.5,0,2628.0,6
417,11,2,16.0,0,79973.0,6
36275,36,0,8.0,0,95000.0,9
20411,36,2,8.0,2,88000.0,5
57413,28,2,3.0,0,11328.0,6
45736,36,0,1.0,0,125000.0,4
36504,23,0,4.0,0,25248.0,9
46595,23,0,2.0,0,3528.0,6
54761,14,0,3.0,0,5028.0,5
31894,18,0,12.0,0,44913.0,6
15883,4,2,3.0,0,13116.0,6
45388,11,2,4.0,0,43239.0,6
40062,36,2,3.0,0,200000.0,6
69928,4,1,4.0,2,15120.0,6
10577,10,2,2.0,0,27492.0,6
36058,11,2,6.0,0,89368.0,9
28907,1,1,6.0,0,59475.0,4
47611,5,0,3.0,0,33156.0,6
21820,25,2,16.0,0,65736.0,6
9149,36,2,18.0,0,155000.0,6
59820,23,1,2.0,0,18000.0,6
70397,7,1,0.5,2,2604.0,6
60054,35,0,14.0,0,96945.0,6
16113,11,3,11.0,0,68748.0,6
10009,14,0,3.0,0,11194.0,6
39957,23,0,4.0,0,63996.0,5
49523,23,2,11.0,0,33096.0,5
62833,36,0,1.0,0,65000.0,6
13110,35,1,20.0,0,45797.0,6
4724,36,0,0.5,0,70500.0,4
13152,36,3,7.0,0,160000.0,3
69026,36,2,2.0,0,200000.0,6
3798,33,1,20.0,2,20628.0,0
49433,25,2,8.0,0,48600.0,6
64633,36,0,18.0,2,200000.0,6
9141,23,1,18.0,0,60662.0,6
30767,23,0,3.0,0,13752.0,6
3131,36,0,1.0,1,59000.0,6
23822,2,0,9.0,0,48120.0,10
8237,32,2,17.0,0,165764.0,6
53544,36,2,14.0,0,100000.0,6
62998,23,2,5.0,0,50868.0,10
3914,4,3,5.0,2,10800.0,0
49515,20,0,7.0,1,48000.0,10
35140,23,1,8.0,0,73692.0,5
14753,11,0,18.0,0,80202.0,6
35174,36,1,2.0,1,18000.0,6
48259,30,2,5.0,0,54049.0,6
25364,22,0,0.5,0,75837.0,0
4503,35,2,7.0,0,60190.0,5
68416,11,0,5.0,0,51887.0,6
51210,18,1,35.0,2,129720.0,6
16275,36,2,10.0,0,85000.0,6
57172,15,1,3.0,0,13680.0,6
42067,16,0,3.0,2,126032.0,6
38743,36,0,8.0,0,120000.0,6
38396,36,0,15.0,0,96000.0,6
36216,14,0,5.0,0,6297.0,6
8440,36,1,20.0,0,128000.0,6
37155,17,0,2.0,0,69276.0,6
67682,36,2,30.0,2,200000.0,6
39544,28,1,9.0,0,31164.0,6
42893,27,2,2.0,0,37596.0,0
55939,0,0,17.0,0,48660.0,6
62651,14,0,0.5,0,8377.0,6
